
Parent(s): C:/Users/JlHe/AppData/Local/Temp/qt_temp.I17424 C:/Users/JlHe/AppData/Local/Temp/qt_temp.U17424
 3.720480e-003  0.000000e+000  0.000000e+000
 5.161450e-003  0.000000e+000  0.000000e+000
 6.602420e-003  0.000000e+000  0.000000e+000
 8.043380e-003  7.069280e+000  1.776347e-001
 9.484350e-003  6.851510e+000  1.259778e-001
 1.092530e-002  6.517443e+000  7.310300e-002
 1.236630e-002  6.338362e+000  3.716728e-002
 1.380720e-002  6.156546e+000  5.408756e-002
 1.524820e-002  6.094428e+000  3.559789e-002
 1.668920e-002  5.817458e+000  3.644285e-002
 1.813010e-002  5.742409e+000  3.285560e-002
 1.957110e-002  5.541895e+000  3.063500e-002
 2.101210e-002  5.354710e+000  2.856778e-002
 2.245300e-002  5.116470e+000  2.988850e-002
 2.389400e-002  4.976560e+000  2.149013e-002
 2.533500e-002  4.799477e+000  1.999722e-002
 2.677590e-002  4.544915e+000  2.235853e-002
 2.821690e-002  4.418329e+000  2.293391e-002
 2.965790e-002  4.231756e+000  1.926941e-002
 3.109880e-002  4.069267e+000  1.828785e-002
 3.253980e-002  3.858651e+000  1.976241e-002
 3.398080e-002  3.649920e+000  1.829871e-002
 3.542170e-002  3.479253e+000  1.958302e-002
 3.686270e-002  3.282553e+000  1.649238e-002
 3.830370e-002  3.114102e+000  1.356249e-002
 3.974460e-002  2.945607e+000  1.812925e-002
 4.118560e-002  2.777236e+000  1.380452e-002
 4.262660e-002  2.629299e+000  1.569305e-002
 4.406750e-002  2.466459e+000  1.475971e-002
 4.550850e-002  2.330417e+000  9.780136e-003
 4.694950e-002  2.221300e+000  1.217852e-002
 4.839040e-002  2.064233e+000  1.327771e-002
 4.983140e-002  1.936680e+000  1.175659e-002
 5.127240e-002  1.815038e+000  1.043852e-002
 5.271330e-002  1.716623e+000  1.065938e-002
 5.415430e-002  1.598340e+000  9.899260e-003
 5.559530e-002  1.489428e+000  9.376869e-003
 5.703620e-002  1.411182e+000  8.932439e-003
 5.847720e-002  1.314804e+000  9.891274e-003
 5.991820e-002  1.220774e+000  9.041774e-003
 6.135910e-002  1.149705e+000  8.806588e-003
 6.280010e-002  1.081696e+000  8.070131e-003
 6.424110e-002  9.982500e-001  8.096967e-003
 6.568200e-002  9.490840e-001  6.789320e-003
 6.712300e-002  8.827630e-001  6.821992e-003
 6.856400e-002  8.238540e-001  7.825052e-003
 7.000490e-002  7.751110e-001  7.266206e-003
 7.144590e-002  7.359720e-001  6.392644e-003
 7.288690e-002  6.910150e-001  6.636154e-003
 7.432780e-002  6.535550e-001  6.468128e-003
 7.576880e-002  5.993170e-001  5.916545e-003
 7.720980e-002  5.653500e-001  6.059851e-003
 7.865070e-002  5.350890e-001  5.622101e-003
 8.009170e-002  5.095670e-001  5.969606e-003
 8.153270e-002  4.798070e-001  5.620463e-003
 8.297360e-002  4.513690e-001  5.875426e-003
 8.441460e-002  4.178170e-001  5.427020e-003
 8.585560e-002  4.077510e-001  5.235802e-003
 8.729650e-002  3.932710e-001  5.231967e-003
 8.873750e-002  3.683620e-001  4.930554e-003
 9.017850e-002  3.590050e-001  4.737950e-003
 9.161940e-002  3.346280e-001  5.126868e-003
 9.306040e-002  3.164700e-001  4.708590e-003
 9.450140e-002  3.079060e-001  5.044697e-003
 9.594230e-002  2.974040e-001  4.629007e-003
 9.738330e-002  2.766100e-001  4.897667e-003
 9.882430e-002  2.640630e-001  4.538195e-003
 1.002650e-001  2.555620e-001  4.512966e-003
 1.017060e-001  2.492960e-001  4.489606e-003
 1.031470e-001  2.343020e-001  4.476769e-003
 1.045880e-001  2.326250e-001  4.295597e-003
 1.060290e-001  2.131960e-001  4.296320e-003
 1.074700e-001  2.126120e-001  4.049812e-003
 1.089110e-001  2.005980e-001  4.257084e-003
 1.103520e-001  1.985080e-001  4.272558e-003
 1.117930e-001  1.849130e-001  4.014300e-003
 1.132340e-001  1.808260e-001  4.033661e-003
 1.146750e-001  1.609800e-001  3.930638e-003
 1.161160e-001  1.703900e-001  3.989882e-003
 1.175570e-001  1.558090e-001  3.854387e-003
 1.189980e-001  1.537130e-001  3.841189e-003
 1.204390e-001  1.454530e-001  3.717352e-003
 1.218800e-001  1.397210e-001  3.753097e-003
 1.233210e-001  1.430310e-001  3.573547e-003
 1.247620e-001  1.328880e-001  3.690475e-003
 1.262030e-001  1.229480e-001  3.523085e-003
 1.276440e-001  1.233080e-001  3.637753e-003
 1.290850e-001  1.241870e-001  3.573275e-003
 1.305260e-001  1.174130e-001  3.871580e-003
 1.319660e-001  1.121300e-001  3.627545e-003
 1.334070e-001  1.090420e-001  3.366074e-003
 1.348480e-001  9.840600e-002  3.355181e-003
 1.362890e-001  9.618400e-002  3.459701e-003
 1.377300e-001  1.069490e-001  3.292272e-003
 1.391710e-001  9.692500e-002  3.330678e-003
 1.406120e-001  8.884000e-002  3.189908e-003
 1.420530e-001  8.745400e-002  3.452641e-003
 1.434940e-001  7.833300e-002  3.488643e-003
 1.449350e-001  7.753200e-002  3.413958e-003
 1.463760e-001  7.572500e-002  3.456208e-003
 1.478170e-001  7.197600e-002  3.474403e-003
 1.492580e-001  7.598900e-002  3.661240e-003
 1.506990e-001  6.798400e-002  3.538816e-003
 1.521400e-001  6.788300e-002  3.531852e-003
 1.535810e-001  6.005700e-002  3.412715e-003
 1.550220e-001  5.865700e-002  3.501461e-003
 1.564630e-001  6.459000e-002  3.774951e-003
 1.579040e-001  5.247100e-002  3.508234e-003
 1.593450e-001  4.941700e-002  3.582805e-003
 1.607860e-001  5.492800e-002  3.709781e-003
 1.622270e-001  5.218500e-002  3.574101e-003
 1.636680e-001  4.711400e-002  3.759289e-003
 1.651090e-001  4.293000e-002  3.297362e-003
 1.665500e-001  4.405800e-002  3.540539e-003
 1.679910e-001  3.981400e-002  3.746622e-003
 1.694320e-001  3.896400e-002  3.613935e-003
 1.708730e-001  4.068000e-002  3.719227e-003
 1.723140e-001  3.975400e-002  3.376208e-003
 1.737550e-001  3.681300e-002  3.506791e-003
 1.751950e-001  3.566100e-002  3.848814e-003
 1.766360e-001  3.364000e-002  3.562596e-003
 1.780770e-001  3.016100e-002  4.044174e-003
 1.795180e-001  2.884600e-002  3.655004e-003
 1.809590e-001  2.899000e-002  3.946488e-003
 1.824000e-001  2.884600e-002  3.693910e-003
 1.838410e-001  2.790500e-002  3.675937e-003
 1.852820e-001  2.247600e-002  3.875043e-003
 1.867230e-001  3.029900e-002  3.737478e-003
 1.881640e-001  2.456400e-002  3.932745e-003
 1.896050e-001  2.728500e-002  3.842347e-003
 1.910460e-001  2.916100e-002  3.627856e-003
 1.924870e-001  2.383900e-002  3.857246e-003
 1.939280e-001  2.446000e-002  3.771012e-003
 1.953690e-001  2.281600e-002  3.534413e-003
 1.968100e-001  1.268300e-002  3.541030e-003
 1.982510e-001  1.211700e-002  3.559237e-003
 1.996920e-001  1.677200e-002  3.875448e-003
 2.011330e-001  2.619300e-002  3.902541e-003
 2.025740e-001  1.545400e-002  3.905040e-003
 2.040150e-001  2.011400e-002  3.999589e-003
 2.054560e-001  9.013000e-003  3.743521e-003
 2.068970e-001  1.103000e-002  3.614538e-003
