# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00000000000000, scaling c = 1.54313137960491e-06, Chi = 1.20217633274335
#  q       exp_intensity   model_intensity
0.01199    110.97200012    129.13383855    8.24162   
0.01254    127.47699738    125.59556175    6.35047   
0.01310    126.94000244    122.11618318    7.50352   
0.01366    126.23400116    118.98135499    3.67289   
0.01421    120.00599670    115.85021797    2.99748   
0.01477    113.15499878    112.71543916    2.37021   
0.01533    109.17600250    109.70575275    2.12006   
0.01589    108.54100037    106.79166642    1.83832   
0.01644    103.39299774    103.80132471    1.89919   
0.01700    99.47940063     100.79857622    1.87973   
0.01756    97.77189636     97.82528302     1.53878   
0.01812    93.87809753     94.87350725     1.50101   
0.01867    92.60169983     91.97676571     1.33208   
0.01923    90.12570190     89.15330440     1.25505   
0.01979    84.88970184     86.42520861     1.33492   
0.02035    83.30470276     83.89339913     1.13799   
0.02090    82.16770172     81.48852146     1.10439   
0.02146    80.25050354     78.86279083     1.06835   
0.02202    75.47810364     76.20762960     1.05850   
0.02258    74.36250305     73.85503322     0.92432   
0.02313    73.87580109     71.50448612     0.86720   
0.02369    69.09079742     69.15943875     0.84816   
0.02425    67.67030334     66.91159013     0.78353   
0.02481    65.12640381     64.77469266     0.74880   
0.02536    64.11750031     62.75575215     0.72007   
0.02592    59.62110138     60.79718511     0.73807   
0.02648    58.74670029     58.94653234     0.67052   
0.02704    57.26979828     57.12159430     0.67228   
0.02759    55.31169891     55.35377682     0.63598   
0.02815    53.62060165     53.62680912     0.62725   
0.02871    52.12210083     51.99847219     0.62158   
0.02927    49.37939835     50.41796309     0.58553   
0.02982    50.46979904     48.88398865     0.57339   
0.03038    47.20190048     47.41846135     0.56900   
0.03094    45.75529861     45.98343866     0.53416   
0.03150    44.92499924     44.75282225     0.57091   
0.03205    43.79199982     43.55344499     0.51462   
0.03261    42.18289948     42.38260949     0.51173   
0.03317    40.95640182     41.23141496     0.51139   
0.03373    40.41640091     40.11903945     0.47077   
0.03428    39.66839981     39.05404733     0.48431   
0.03484    37.99829865     38.03131231     0.45528   
0.03540    37.05960083     37.07166977     0.46079   
0.03596    36.33890152     36.13643957     0.44596   
0.03651    36.11009979     35.25141669     0.43543   
0.03707    34.63029861     34.38171710     0.43622   
0.03763    33.64260101     33.57408534     0.42357   
0.03819    33.26739883     32.78532917     0.42255   
0.03874    32.55199814     32.03062991     0.43400   
0.03930    30.83230019     31.33252344     0.39876   
0.03986    30.78089905     30.67629756     0.39937   
0.04042    30.29000092     30.02141421     0.38912   
0.04097    29.55360031     29.36534882     0.38344   
0.04153    28.71129990     28.77225245     0.37862   
0.04209    28.23189926     28.18465888     0.37416   
0.04264    28.13780022     27.60870978     0.37873   
0.04320    27.07799911     27.04924133     0.35743   
0.04376    25.35569954     26.51559255     0.36357   
0.04432    24.98920059     25.99613132     0.36123   
0.04487    25.13610077     25.48581005     0.35010   
0.04543    24.94230080     24.99242929     0.34552   
0.04599    24.62859917     24.50279061     0.34242   
0.04655    24.04380035     24.02819284     0.34815   
0.04710    22.96190071     23.55750845     0.33520   
0.04766    22.63800049     23.10233408     0.33741   
0.04822    22.27910042     22.65193723     0.32620   
0.04878    21.19910049     22.20688580     0.32818   
0.04933    21.68750000     21.75654297     0.34006   
0.04989    20.62299919     21.30141180     0.32956   
0.05045    20.69359970     20.89246192     0.34749   
0.05101    20.58819962     20.49175700     0.33473   
0.05156    20.08160019     20.09343312     0.32818   
0.05212    19.26989937     19.69780047     0.32600   
0.05268    19.27210045     19.31106860     0.33088   
0.05324    18.92490005     18.93021297     0.32870   
0.05379    18.65469933     18.55580301     0.34400   
0.05435    18.19249916     18.19398962     0.33023   
0.05491    17.44540024     17.83861572     0.32800   
0.05547    17.48629951     17.49869783     0.32873   
