REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2e)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2e)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
1.198500E-02	1.10972E02	8.24162E00 
1.254300E-02	1.27477E02	6.35047E00 
1.310000E-02	1.26940E02	7.50352E00 
1.365800E-02	1.26234E02	3.67289E00 
1.421500E-02	1.20006E02	2.99748E00 
1.477200E-02	1.13155E02	2.37021E00 
1.533000E-02	1.09176E02	2.12006E00 
1.588700E-02	1.08541E02	1.83832E00 
1.644500E-02	1.03393E02	1.89919E00 
1.700200E-02	9.94794E01	1.87973E00 
1.756000E-02	9.77719E01	1.53878E00 
1.811700E-02	9.38781E01	1.50101E00 
1.867500E-02	9.26017E01	1.33208E00 
1.923200E-02	9.01257E01	1.25505E00 
1.978900E-02	8.48897E01	1.33492E00 
2.034700E-02	8.33047E01	1.13799E00 
2.090400E-02	8.21677E01	1.10439E00 
2.146200E-02	8.02505E01	1.06835E00 
2.201900E-02	7.54781E01	1.05850E00 
2.257700E-02	7.43625E01	9.24324E-01 
2.313400E-02	7.38758E01	8.67196E-01 
2.369200E-02	6.90908E01	8.48159E-01 
2.424900E-02	6.76703E01	7.83528E-01 
2.480700E-02	6.51264E01	7.48798E-01 
2.536400E-02	6.41175E01	7.20071E-01 
2.592100E-02	5.96211E01	7.38074E-01 
2.647900E-02	5.87467E01	6.70523E-01 
2.703600E-02	5.72698E01	6.72284E-01 
2.759400E-02	5.53117E01	6.35975E-01 
2.815100E-02	5.36206E01	6.27246E-01 
2.870900E-02	5.21221E01	6.21582E-01 
2.926600E-02	4.93794E01	5.85535E-01 
2.982400E-02	5.04698E01	5.73390E-01 
3.038100E-02	4.72019E01	5.68998E-01 
3.093800E-02	4.57553E01	5.34163E-01 
3.149600E-02	4.49250E01	5.70910E-01 
3.205300E-02	4.37920E01	5.14616E-01 
3.261100E-02	4.21829E01	5.11726E-01 
3.316800E-02	4.09564E01	5.11389E-01 
3.372600E-02	4.04164E01	4.70767E-01 
3.428300E-02	3.96684E01	4.84312E-01 
3.484100E-02	3.79983E01	4.55276E-01 
3.539800E-02	3.70596E01	4.60786E-01 
3.595500E-02	3.63389E01	4.45965E-01 
3.651300E-02	3.61101E01	4.35434E-01 
3.707000E-02	3.46303E01	4.36219E-01 
3.762800E-02	3.36426E01	4.23572E-01 
3.818500E-02	3.32674E01	4.22549E-01 
3.874300E-02	3.25520E01	4.34003E-01 
3.930000E-02	3.08323E01	3.98765E-01 
3.985800E-02	3.07809E01	3.99367E-01 
4.041500E-02	3.02900E01	3.89118E-01 
4.097300E-02	2.95536E01	3.83437E-01 
4.153000E-02	2.87113E01	3.78621E-01 
4.208700E-02	2.82319E01	3.74156E-01 
4.264500E-02	2.81378E01	3.78726E-01 
4.320200E-02	2.70780E01	3.57428E-01 
4.376000E-02	2.53557E01	3.63570E-01 
4.431700E-02	2.49892E01	3.61235E-01 
4.487500E-02	2.51361E01	3.50098E-01 
4.543200E-02	2.49423E01	3.45517E-01 
4.599000E-02	2.46286E01	3.42422E-01 
4.654700E-02	2.40438E01	3.48146E-01 
4.710400E-02	2.29619E01	3.35204E-01 
4.766200E-02	2.26380E01	3.37406E-01 
4.821900E-02	2.22791E01	3.26204E-01 
4.877700E-02	2.11991E01	3.28176E-01 
4.933400E-02	2.16875E01	3.40057E-01 
4.989200E-02	2.06230E01	3.29563E-01 
5.044900E-02	2.06936E01	3.47489E-01 
5.100700E-02	2.05882E01	3.34730E-01 
5.156400E-02	2.00816E01	3.28177E-01 
5.212100E-02	1.92699E01	3.25996E-01 
5.267900E-02	1.92721E01	3.30879E-01 
5.323600E-02	1.89249E01	3.28701E-01 
5.379400E-02	1.86547E01	3.44004E-01 
5.435100E-02	1.81925E01	3.30231E-01 
5.490900E-02	1.74454E01	3.27999E-01 
5.546600E-02	1.74863E01	3.28731E-01 
5.602400E-02	1.68816E01	3.26066E-01 
5.658100E-02	1.67096E01	3.18279E-01 
5.713800E-02	1.68997E01	3.27824E-01 
5.769600E-02	1.57802E01	3.22628E-01 
5.825300E-02	1.57009E01	3.16641E-01 
5.881100E-02	1.55021E01	3.25599E-01 
5.936800E-02	1.50018E01	3.15655E-01 
5.992600E-02	1.48085E01	3.14357E-01 
6.048300E-02	1.49645E01	3.00879E-01 
6.104100E-02	1.42259E01	3.23009E-01 
6.159800E-02	1.36529E01	3.01596E-01 
6.215500E-02	1.39984E01	2.98932E-01 
6.271300E-02	1.37759E01	2.89448E-01 
6.327000E-02	1.37807E01	2.86651E-01 
6.382800E-02	1.37454E01	2.86639E-01 
6.438500E-02	1.33302E01	2.85354E-01 
6.494300E-02	1.33111E01	2.95057E-01 
6.550000E-02	1.31413E01	2.84442E-01 
6.605700E-02	1.32529E01	2.80808E-01 
6.661500E-02	1.26773E01	2.77052E-01 
6.717200E-02	1.16726E01	2.78805E-01 
6.773000E-02	1.22447E01	2.76798E-01 
6.828700E-02	1.24798E01	2.69516E-01 
6.884500E-02	1.19077E01	2.80574E-01 
6.940200E-02	1.17152E01	2.72813E-01 
6.996000E-02	1.13702E01	2.61609E-01 
7.051700E-02	1.12952E01	2.69742E-01 
7.107400E-02	1.11408E01	2.61799E-01 
7.163200E-02	1.07828E01	2.63846E-01 
7.218900E-02	1.09264E01	2.64733E-01 
7.274700E-02	1.05411E01	2.58203E-01 
7.330400E-02	1.06359E01	2.60766E-01 
7.386200E-02	1.06968E01	2.54519E-01 
7.441900E-02	1.03945E01	2.53247E-01 
7.497700E-02	1.01076E01	2.52492E-01 
7.553400E-02	1.02386E01	2.52758E-01 
7.609100E-02	1.01113E01	2.53001E-01 
7.664900E-02	9.61956E00	2.48887E-01 
7.720600E-02	9.81783E00	2.49147E-01 
7.776400E-02	1.01987E01	2.41733E-01 
7.832100E-02	8.96483E00	2.51128E-01 
7.887900E-02	9.57664E00	2.54497E-01 
7.943600E-02	9.31352E00	2.50779E-01 
7.999300E-02	8.98129E00	2.65536E-01 
8.055100E-02	8.62992E00	2.52984E-01 
8.110800E-02	8.41429E00	2.52426E-01 
8.166600E-02	8.76385E00	2.54338E-01 
8.222300E-02	8.55259E00	2.52043E-01 
8.278100E-02	8.62573E00	2.56304E-01 
8.333800E-02	8.30308E00	2.49664E-01 
8.389500E-02	8.46536E00	2.52166E-01 
8.445300E-02	8.25365E00	2.53913E-01 
8.501000E-02	7.45925E00	2.51976E-01 
8.556800E-02	8.44145E00	2.53023E-01 
8.612500E-02	7.85003E00	2.50069E-01 
8.668300E-02	8.13457E00	2.54471E-01 
8.724000E-02	7.16534E00	2.51747E-01 
8.779800E-02	7.44287E00	2.52515E-01 
8.835500E-02	7.64687E00	2.51554E-01 
8.891200E-02	7.58969E00	2.50529E-01 
8.947000E-02	7.48387E00	2.51771E-01 
9.002700E-02	6.87301E00	2.36404E-01 
9.058500E-02	7.01847E00	2.47029E-01 
9.114200E-02	6.96148E00	2.34703E-01 
9.170000E-02	7.10400E00	2.31845E-01 
9.225700E-02	6.57088E00	2.31719E-01 
9.281400E-02	6.31517E00	2.29829E-01 
9.337200E-02	6.96579E00	2.30023E-01 
9.392900E-02	6.69365E00	2.29189E-01 
9.448700E-02	7.06062E00	2.24585E-01 
9.504400E-02	6.83766E00	2.27709E-01 
9.560200E-02	6.61464E00	2.25744E-01 
9.615900E-02	6.37219E00	2.27320E-01 
9.671600E-02	6.45016E00	2.19412E-01 
9.727400E-02	5.65348E00	2.20377E-01 
9.783100E-02	5.88060E00	2.18130E-01 
9.838900E-02	6.22176E00	2.17725E-01 
9.894600E-02	5.85128E00	2.20701E-01 
9.950400E-02	6.44115E00	2.18136E-01 
1.000610E-01	5.93439E00	2.20835E-01 
1.006180E-01	5.98719E00	2.13592E-01 
1.011760E-01	5.82944E00	2.14051E-01 
1.017330E-01	5.91533E00	2.10221E-01 
1.022910E-01	5.67999E00	2.09238E-01 
1.028480E-01	5.79687E00	2.08640E-01 
1.034060E-01	5.53609E00	2.08112E-01 
1.039630E-01	5.45499E00	2.09361E-01 
1.045200E-01	5.53619E00	2.05921E-01 
1.050780E-01	5.50506E00	2.14081E-01 
1.056350E-01	4.92502E00	2.08224E-01 
1.061930E-01	4.77075E00	2.05876E-01 
1.067500E-01	5.01294E00	2.06547E-01 
1.073080E-01	5.56809E00	2.04022E-01 
1.078650E-01	4.80844E00	2.06217E-01 
1.084220E-01	4.92929E00	2.00761E-01 
1.089800E-01	5.07650E00	2.06568E-01 
1.095370E-01	5.19206E00	2.05360E-01 
1.100950E-01	4.67287E00	2.00407E-01 
1.106520E-01	4.72509E00	1.99880E-01 
1.112100E-01	4.60141E00	2.01350E-01 
1.117670E-01	4.90955E00	2.01490E-01 
1.123240E-01	4.87723E00	1.96911E-01 
1.128820E-01	4.65081E00	1.98541E-01 
1.134390E-01	4.39311E00	1.98511E-01 
1.139970E-01	3.97223E00	1.95951E-01 
1.145540E-01	3.93862E00	1.94786E-01 
1.151110E-01	4.18209E00	1.99116E-01 
1.156690E-01	3.98013E00	1.94606E-01 
1.162260E-01	4.18437E00	1.94359E-01 
1.167840E-01	4.16962E00	1.91380E-01 
1.173410E-01	4.08130E00	1.95736E-01 
1.178990E-01	3.97133E00	1.89311E-01 
1.184560E-01	4.03972E00	1.93587E-01 
1.190130E-01	4.26776E00	2.05246E-01 
1.195710E-01	4.30591E00	1.89890E-01 
1.201280E-01	4.25481E00	1.88409E-01 
1.206860E-01	3.69607E00	1.88195E-01 
1.212430E-01	3.64588E00	1.89574E-01 
1.218000E-01	3.71160E00	1.89397E-01 
1.223580E-01	3.67162E00	1.87110E-01 
1.229150E-01	3.24055E00	1.90481E-01 
1.234730E-01	3.84637E00	1.83862E-01 
1.240300E-01	3.98280E00	1.82976E-01 
1.245880E-01	3.19358E00	1.84296E-01 
1.251450E-01	3.41137E00	1.83419E-01 
1.257020E-01	3.71749E00	1.84129E-01 
1.262600E-01	3.23399E00	1.82793E-01 
1.268170E-01	3.17224E00	1.86329E-01 
1.273750E-01	3.38509E00	1.81725E-01 
1.279320E-01	3.35375E00	1.82337E-01 
1.284890E-01	3.13005E00	1.81322E-01 
1.290470E-01	3.22444E00	1.82040E-01 
1.296040E-01	3.16857E00	1.80710E-01 
1.301620E-01	3.02359E00	1.78976E-01 
1.307190E-01	3.01397E00	1.80561E-01 
1.312770E-01	3.12787E00	1.79733E-01 
1.318340E-01	3.02875E00	1.78414E-01 
1.323910E-01	3.20532E00	1.79330E-01 
1.329490E-01	2.94347E00	1.82912E-01 
1.335060E-01	2.90853E00	1.76027E-01 
1.340640E-01	3.29201E00	1.78100E-01 
1.346210E-01	2.79161E00	1.79166E-01 
1.351780E-01	2.85395E00	1.76037E-01 
1.357360E-01	2.68587E00	1.74448E-01 
1.362930E-01	2.34249E00	1.76092E-01 
1.368510E-01	2.72490E00	1.72502E-01 
1.374080E-01	2.59944E00	1.75487E-01 
1.379650E-01	2.55926E00	1.72764E-01 
1.385230E-01	2.52877E00	1.73177E-01 
1.390800E-01	2.91061E00	1.72977E-01 
1.396380E-01	2.53366E00	1.73503E-01 
1.401950E-01	2.79710E00	1.73996E-01 
1.407520E-01	2.58883E00	1.72531E-01 
1.413100E-01	2.42895E00	1.71846E-01 
1.418670E-01	2.88406E00	1.75106E-01 
1.424250E-01	2.60878E00	1.76587E-01 
1.429820E-01	2.49713E00	1.83302E-01 
1.435400E-01	2.41983E00	1.73829E-01 
1.440970E-01	2.12333E00	1.77514E-01 
1.446540E-01	2.61225E00	1.75351E-01 
1.452120E-01	2.26929E00	1.74823E-01 
1.457690E-01	2.57804E00	1.81165E-01 
1.463270E-01	1.99384E00	1.74385E-01 
1.468840E-01	1.80073E00	1.75574E-01 
1.474410E-01	2.34116E00	1.72013E-01 
1.479990E-01	1.94090E00	1.73015E-01 
1.485560E-01	2.01633E00	1.77170E-01 
1.491140E-01	1.70304E00	1.70177E-01 
1.496710E-01	1.98465E00	1.72312E-01 
1.502280E-01	2.12025E00	1.67376E-01 
1.507860E-01	1.84765E00	1.67915E-01 
1.513430E-01	2.23658E00	1.66169E-01 
1.519010E-01	2.31834E00	1.67161E-01 
1.524580E-01	2.26531E00	1.65426E-01 
1.530150E-01	2.06147E00	1.64299E-01 
1.535730E-01	1.83458E00	1.65386E-01 
1.541300E-01	1.74926E00	1.61859E-01 
1.546880E-01	1.77506E00	1.63437E-01 
1.552450E-01	1.80379E00	1.62449E-01 
1.558020E-01	2.20582E00	1.63001E-01 
1.563600E-01	1.92085E00	1.64565E-01 
1.569170E-01	1.97799E00	1.61029E-01 
1.574750E-01	1.73252E00	1.64115E-01 
1.580320E-01	1.95457E00	1.61834E-01 
1.585890E-01	1.77751E00	1.63471E-01 
1.591470E-01	2.04654E00	1.61061E-01 
1.597040E-01	1.81715E00	1.61917E-01 
1.602610E-01	1.41660E00	1.67515E-01 
1.608190E-01	1.67434E00	1.60730E-01 
1.613760E-01	1.67258E00	1.60180E-01 
1.619340E-01	1.47133E00	1.58873E-01 
1.624910E-01	1.58102E00	1.60393E-01 
1.630480E-01	1.51665E00	1.59673E-01 
1.636060E-01	1.26201E00	1.57948E-01 
1.641630E-01	1.82231E00	1.57841E-01 
1.647210E-01	1.47232E00	1.61924E-01 
1.652780E-01	1.47011E00	1.64231E-01 
1.658350E-01	1.21783E00	1.55906E-01 
1.663930E-01	1.49363E00	1.54678E-01 
1.669500E-01	1.40349E00	1.62570E-01 
1.675080E-01	1.51776E00	1.54967E-01 
1.680650E-01	1.46122E00	1.55976E-01 
1.686220E-01	1.84585E00	1.63911E-01 
1.691800E-01	1.58121E00	1.57697E-01 
1.697370E-01	1.36963E00	1.55908E-01 
1.702940E-01	1.61634E00	1.54316E-01 
1.708520E-01	1.15548E00	1.55170E-01 
1.714090E-01	1.57807E00	1.53864E-01 
1.719670E-01	1.47627E00	1.55406E-01 
1.725240E-01	1.04164E00	1.56452E-01 
1.730810E-01	1.82915E00	1.53986E-01 
1.736390E-01	1.44689E00	1.53286E-01 
1.741960E-01	1.44261E00	1.52190E-01 
1.747540E-01	1.16440E00	1.54154E-01 
1.753110E-01	1.25669E00	1.53620E-01 
1.758680E-01	1.34552E00	1.51735E-01 
1.764260E-01	1.04994E00	1.53720E-01 
1.769830E-01	1.32393E00	1.53902E-01 
1.775400E-01	1.62614E00	1.54763E-01 
1.780980E-01	1.39511E00	1.51766E-01 
1.786550E-01	1.37020E00	1.52838E-01 
1.792130E-01	1.41941E00	1.54293E-01 
1.797700E-01	1.37362E00	1.53096E-01 
1.803270E-01	1.16739E00	1.54020E-01 
1.808850E-01	8.49792E-01	1.53928E-01 
1.814420E-01	1.40776E00	1.51043E-01 
1.819990E-01	9.51149E-01	1.52592E-01 
1.825570E-01	1.23532E00	1.51775E-01 
1.831140E-01	9.99779E-01	1.51504E-01 
1.836720E-01	1.07516E00	1.50629E-01 
1.842290E-01	1.34139E00	1.56062E-01 
1.847860E-01	1.05172E00	1.50785E-01 
1.853440E-01	8.54516E-01	1.47922E-01 
1.859010E-01	1.06227E00	1.46619E-01 
1.864580E-01	1.08061E00	1.51551E-01 
1.870160E-01	1.48293E00	1.49803E-01 
1.875730E-01	9.67580E-01	1.50559E-01 
1.881310E-01	8.92112E-01	1.52401E-01 
1.886880E-01	6.48598E-01	1.50755E-01 
1.892450E-01	9.56052E-01	1.50933E-01 
1.898030E-01	9.28627E-01	1.56880E-01 
1.903600E-01	1.18887E00	1.51989E-01 
1.909170E-01	6.23934E-01	1.52448E-01 
1.914750E-01	4.78539E-01	1.54193E-01 
1.920320E-01	8.69262E-01	1.58824E-01 
1.925900E-01	7.81406E-01	1.54777E-01 
1.931470E-01	6.18047E-01	1.55146E-01 
1.937040E-01	8.38452E-01	1.61972E-01 
1.942620E-01	9.91738E-01	1.55041E-01 
1.948190E-01	5.67948E-01	1.60137E-01 
1.953760E-01	8.37257E-01	1.53438E-01 
1.959340E-01	7.06871E-01	1.57534E-01 
1.964910E-01	9.93077E-01	1.54587E-01 
1.970480E-01	6.91752E-01	1.52694E-01 
1.976060E-01	1.20536E00	1.62434E-01 
1.981630E-01	7.61475E-01	1.53709E-01 
1.987210E-01	8.63236E-01	1.54149E-01 
1.992780E-01	4.49909E-01	1.52211E-01 
1.998350E-01	1.05839E00	1.54556E-01 
2.003930E-01	8.46798E-01	1.51341E-01 
2.009500E-01	4.66964E-01	1.52353E-01 
2.015070E-01	6.74736E-01	1.50654E-01 
2.020650E-01	9.04280E-01	1.51590E-01 
2.026220E-01	7.25067E-01	1.51891E-01 
2.031790E-01	6.55152E-01	1.51979E-01 
2.037370E-01	8.57488E-01	1.48737E-01 
2.042940E-01	5.22067E-01	1.50889E-01 
2.048510E-01	7.08514E-01	1.49288E-01 
2.054090E-01	8.06337E-01	1.49096E-01 
2.059660E-01	1.01728E00	1.51078E-01 
2.065240E-01	7.76190E-01	1.48358E-01 
2.070810E-01	7.24130E-01	1.48390E-01 
2.076380E-01	6.74301E-01	1.48342E-01 
2.081960E-01	5.19909E-01	1.47359E-01 
2.087530E-01	7.17511E-01	1.47053E-01 
2.093100E-01	8.24606E-01	1.47941E-01 
2.098680E-01	8.06467E-01	1.47589E-01 
2.104250E-01	6.59417E-01	1.46511E-01 
2.109820E-01	5.15510E-01	1.47114E-01 
2.115400E-01	7.00306E-01	1.48069E-01 
2.120970E-01	7.06273E-01	1.46367E-01 
2.126540E-01	4.99891E-01	1.46930E-01 
2.132120E-01	8.23524E-01	1.46014E-01 
2.137690E-01	8.96842E-01	1.46621E-01 
2.143260E-01	5.96561E-01	1.43112E-01 
2.148840E-01	6.33038E-01	1.46474E-01 
