 20-Sep-2012       (dar_136.dat - 1.0*Aver(dar_135.dat,dar_137.dat) / 24.8900 
 dar_136.dat  Conc = .25E+02  N1 =    1  N2 = 2168
 dar_135.dat  Conc = 0.0d+0   N1 =    1  N2 = 2168
 dar_137.dat  Conc = 0.0d+0   N1 =    1  N2 = 2168
  0.871252E-01  0.769194E+02  0.429303E+01
  0.898592E-01  0.735719E+02  0.146647E+01
  0.925932E-01  0.753461E+02  0.121749E+01
  0.953273E-01  0.743755E+02  0.111743E+01
  0.980613E-01  0.742262E+02  0.996718E+00
  0.100795E+00  0.742853E+02  0.928799E+00
  0.103529E+00  0.738435E+02  0.854825E+00
  0.106263E+00  0.732855E+02  0.810616E+00
  0.108998E+00  0.728740E+02  0.736409E+00
  0.111732E+00  0.731615E+02  0.703001E+00
  0.114466E+00  0.721364E+02  0.671260E+00
  0.117200E+00  0.717497E+02  0.633195E+00
  0.119934E+00  0.722047E+02  0.604656E+00
  0.122668E+00  0.721133E+02  0.573562E+00
  0.125402E+00  0.712489E+02  0.550806E+00
  0.128136E+00  0.713017E+02  0.537595E+00
  0.130870E+00  0.711583E+02  0.510913E+00
  0.133604E+00  0.714231E+02  0.500239E+00
  0.136338E+00  0.712766E+02  0.478022E+00
  0.139072E+00  0.714675E+02  0.465612E+00
  0.141806E+00  0.701997E+02  0.446310E+00
  0.144540E+00  0.702125E+02  0.438191E+00
  0.147274E+00  0.703232E+02  0.431742E+00
  0.150008E+00  0.699541E+02  0.414847E+00
  0.152742E+00  0.698478E+02  0.409092E+00
  0.155476E+00  0.696935E+02  0.395693E+00
  0.158210E+00  0.693268E+02  0.391167E+00
  0.160944E+00  0.691388E+02  0.379896E+00
  0.163678E+00  0.693538E+02  0.376378E+00
  0.166412E+00  0.689778E+02  0.367837E+00
  0.169146E+00  0.686321E+02  0.360430E+00
  0.171881E+00  0.686629E+02  0.356656E+00
  0.174615E+00  0.683297E+02  0.349245E+00
  0.177349E+00  0.676544E+02  0.343297E+00
  0.180083E+00  0.677747E+02  0.336748E+00
  0.182817E+00  0.675596E+02  0.334901E+00
  0.185551E+00  0.672715E+02  0.330979E+00
  0.188285E+00  0.669507E+02  0.323521E+00
  0.191019E+00  0.668810E+02  0.319918E+00
  0.193753E+00  0.665486E+02  0.317727E+00
  0.196487E+00  0.663781E+02  0.313634E+00
  0.199221E+00  0.662678E+02  0.311909E+00
  0.201955E+00  0.658767E+02  0.302648E+00
  0.204689E+00  0.657191E+02  0.303440E+00
  0.207423E+00  0.655593E+02  0.300165E+00
  0.210157E+00  0.654354E+02  0.300095E+00
  0.212891E+00  0.652835E+02  0.296962E+00
  0.215625E+00  0.649459E+02  0.292742E+00
  0.218359E+00  0.646257E+02  0.293683E+00
  0.221093E+00  0.645469E+02  0.289060E+00
  0.223827E+00  0.645162E+02  0.288348E+00
  0.226561E+00  0.641177E+02  0.286319E+00
  0.229295E+00  0.638554E+02  0.282708E+00
  0.232029E+00  0.639998E+02  0.285143E+00
  0.234764E+00  0.636428E+02  0.278648E+00
  0.237498E+00  0.636813E+02  0.281923E+00
  0.240232E+00  0.633653E+02  0.277502E+00
  0.242966E+00  0.631039E+02  0.276301E+00
  0.245700E+00  0.625515E+02  0.275056E+00
