 02-Apr-2011       (hil_030.dat - 1.0*Aver(hil_029.dat,hil_031.dat) /  4.7000   
 hil_030.dat  Conc = .47E+01  N1 =    1  N2 = 2178                              
 hil_029.dat  Conc = 0.0d+0   N1 =    1  N2 = 2178                              
 hil_031.dat  Conc = 0.0d+0   N1 =    1  N2 = 2178                              
 Chi(from original file)=     0.955850551917899     
  0.671017E-01  0.226596E+02  0.174896E+02
  0.698361E-01  0.222021E+02  0.142179E+02
  0.725712E-01  0.180745E+02  0.121073E+02
  0.753062E-01  0.226787E+02  0.103467E+02
  0.780413E-01  0.174723E+02  0.908099E+01
  0.807764E-01  0.192032E+02  0.806221E+01
  0.835115E-01  0.203074E+02  0.718392E+01
  0.862466E-01  0.159872E+02  0.636088E+01
  0.889817E-01  0.168574E+02  0.561713E+01
  0.917168E-01  0.191213E+02  0.506394E+01
  0.944518E-01  0.164160E+02  0.460291E+01
  0.971869E-01  0.178926E+02  0.410378E+01
  0.999220E-01  0.173681E+02  0.372960E+01
  0.102657E+00  0.190298E+02  0.339917E+01
  0.105392E+00  0.174649E+02  0.304676E+01
  0.108127E+00  0.172085E+02  0.280619E+01
  0.110862E+00  0.183511E+02  0.255037E+01
  0.113597E+00  0.177383E+02  0.236309E+01
  0.116333E+00  0.176564E+02  0.220373E+01
  0.119068E+00  0.163457E+02  0.196213E+01
  0.121803E+00  0.180160E+02  0.186819E+01
  0.124538E+00  0.185787E+02  0.169569E+01
  0.127273E+00  0.175532E+02  0.159915E+01
  0.130008E+00  0.187638E+02  0.148564E+01
  0.132743E+00  0.186766E+02  0.135443E+01
  0.135478E+00  0.182496E+02  0.130193E+01
  0.138213E+00  0.174916E+02  0.119041E+01
  0.140948E+00  0.182740E+02  0.112624E+01
  0.143683E+00  0.168211E+02  0.106265E+01
  0.146418E+00  0.171691E+02  0.985315E+00
  0.149154E+00  0.177984E+02  0.959581E+00
  0.151889E+00  0.173656E+02  0.883807E+00
  0.154624E+00  0.184513E+02  0.824292E+00
  0.157359E+00  0.179289E+02  0.787666E+00
  0.160094E+00  0.175243E+02  0.747811E+00
  0.162829E+00  0.177822E+02  0.731735E+00
  0.165564E+00  0.178345E+02  0.674683E+00
  0.168299E+00  0.173895E+02  0.648069E+00
  0.171034E+00  0.179387E+02  0.617294E+00
  0.173769E+00  0.167682E+02  0.589870E+00
  0.176504E+00  0.181848E+02  0.577923E+00
  0.179240E+00  0.173696E+02  0.531731E+00
  0.181975E+00  0.177405E+02  0.529647E+00
  0.184710E+00  0.176697E+02  0.502583E+00
  0.187445E+00  0.175466E+02  0.486471E+00
  0.190180E+00  0.182409E+02  0.460183E+00
  0.192915E+00  0.173604E+02  0.448618E+00
  0.195650E+00  0.175760E+02  0.441731E+00
  0.198385E+00  0.173585E+02  0.417632E+00
  0.201120E+00  0.169468E+02  0.401558E+00
  0.203855E+00  0.172723E+02  0.393318E+00
  0.206590E+00  0.172556E+02  0.376661E+00
  0.209325E+00  0.176904E+02  0.374904E+00
  0.212061E+00  0.168313E+02  0.355930E+00
  0.214796E+00  0.176218E+02  0.350075E+00
  0.217531E+00  0.169320E+02  0.338504E+00
  0.220266E+00  0.170226E+02  0.332274E+00
  0.223001E+00  0.175919E+02  0.321580E+00
  0.225736E+00  0.171413E+02  0.313196E+00
  0.228471E+00  0.169196E+02  0.309510E+00
  0.231206E+00  0.169364E+02  0.299900E+00
  0.233941E+00  0.169144E+02  0.296495E+00
  0.236676E+00  0.171789E+02  0.284557E+00
  0.239411E+00  0.167974E+02  0.284309E+00
  0.242146E+00  0.173147E+02  0.281393E+00
  0.244882E+00  0.170246E+02  0.272238E+00
  0.247617E+00  0.173910E+02  0.269547E+00
  0.250352E+00  0.167305E+02  0.258883E+00
  0.253087E+00  0.168033E+02  0.258452E+00
  0.255822E+00  0.164646E+02  0.250563E+00
  0.258557E+00  0.171397E+02  0.247348E+00
  0.261292E+00  0.169153E+02  0.246214E+00
  0.264027E+00  0.169954E+02  0.242456E+00
  0.266762E+00  0.166512E+02  0.238837E+00
  0.269497E+00  0.165639E+02  0.233337E+00
  0.272232E+00  0.164534E+02  0.230277E+00
  0.274968E+00  0.169737E+02  0.232024E+00
  0.277703E+00  0.163253E+02  0.226575E+00
  0.280438E+00  0.162651E+02  0.226322E+00
  0.283173E+00  0.167247E+02  0.218389E+00
  0.285908E+00  0.165208E+02  0.220145E+00
  0.288643E+00  0.166436E+02  0.219072E+00
  0.291378E+00  0.164018E+02  0.211923E+00
  0.294113E+00  0.163918E+02  0.213750E+00
  0.296848E+00  0.161399E+02  0.208246E+00
  0.299583E+00  0.158997E+02  0.210573E+00
