[200~0.01125	146.130378	2.179532
0.011858	140.760639	2.371327
0.012467	141.122586	1.448544
0.013075	137.420796	2.492412
0.013683	132.534982	1.826584
0.014291	135.282062	3.35716
0.014899	124.240261	1.818736
0.015507	130.342701	2.898785
0.016115	123.975941	2.919253
0.016724	119.956465	2.876892
0.017332	118.281976	2.516364
0.01794	116.727211	2.624344
0.018548	111.453918	2.542611
0.019156	108.385333	2.141815
0.019764	105.545917	2.279803
0.020372	99.582918	2.005539
0.02098	99.251346	1.920923
0.021589	93.210976	1.732047
0.022197	92.53611	1.624086
0.022805	87.049401	1.440985
0.023413	86.710448	1.499838
0.024021	81.676631	1.381362
0.024629	80.920629	1.1918
0.025237	76.356588	1.247789
0.025845	75.894703	1.111795
0.026454	72.223182	1.115779
0.027062	71.118289	1.130388
0.02767	68.102407	0.965138
0.028278	66.335342	0.963021
0.028886	64.226666	0.970898
0.029494	61.57883	0.809428
0.030102	61.093005	0.835355
0.03071	58.096872	0.792939
0.031319	56.638661	0.716836
0.031927	54.873752	0.739742
0.032535	53.698801	0.706987
0.033143	51.296737	0.567787
0.033751	51.037052	0.587127
0.034359	48.750246	0.611574
0.034967	47.773053	0.499213
0.035575	46.220729	0.504537
0.036184	44.952729	0.479829
0.036792	43.914678	0.435892
0.0374	42.688038	0.471737
0.038008	41.704539	0.417679
0.038616	40.268509	0.391192
0.039224	39.841227	0.405497
0.039832	38.330767	0.391783
0.04044	37.762859	0.335244
0.041049	36.502321	0.365711
0.041657	35.628089	0.358661
0.042265	34.694521	0.313343
0.042873	34.006853	0.3082
0.043481	33.076278	0.292462
0.044089	32.303862	0.262378
0.044697	31.349194	0.266843
0.045305	30.874479	0.267964
0.045914	30.251062	0.27032
0.046522	29.616876	0.263016
0.04713	28.853069	0.250586
0.047738	28.386201	0.238152
0.048346	27.705789	0.228093
0.048954	27.147152	0.224545
0.049562	26.457905	0.231767
0.05017	25.908448	0.220776
0.050779	25.223459	0.229539
0.051387	24.876175	0.192143
0.051995	24.358431	0.203742
0.052603	23.779881	0.195433
0.053211	23.566083	0.18724
0.053819	22.928655	0.171121
0.054427	22.367321	0.185572
0.055035	22.146913	0.14712
0.055643	21.3589	0.153428
0.056252	21.051053	0.141561
0.05686	20.74093	0.153853
0.057468	20.388107	0.140525
0.058076	20.047985	0.145252
0.058684	19.609	0.146165
0.059292	19.321868	0.150797
0.0599	18.872088	0.134582
0.060508	18.529629	0.133676
0.061117	18.403348	0.130137
0.061725	17.970226	0.147194
0.062333	17.728935	0.135823
0.062941	17.453041	0.124847
0.063549	17.041707	0.120466
0.064157	16.935874	0.113782
0.064765	16.724142	0.105753
0.065373	16.20932	0.121507
0.065982	15.891115	0.122763
0.06659	15.740999	0.109014
0.067198	15.401346	0.111363
0.067806	15.295634	0.103798
0.068414	14.933505	0.110489
0.069022	14.755951	0.102427
0.06963	14.497601	0.102913
0.070238	14.042037	0.089985
0.070846	13.940025	0.103166
0.071455	13.637224	0.096744
0.072063	13.561472	0.096982
0.072671	13.399836	0.096105
0.073279	13.055192	0.087963
0.073887	13.011105	0.094877
0.074495	12.711559	0.086042
0.075103	12.611196	0.086645
0.075711	12.504562	0.092466
